vi,zh
"""Nói chung, phải có ít nhất 50% giá trị căn nhà rồi thì mới vay ngân hàng, nếu không sẽ cực kỳ mệt mỏi vì mỗi tháng ngoài trả ngân hàng, còn phải đóng phí quản lý, tiền gửi xe, điện nước khi ở chung cư nữa"" , cô đúc kết.",“一般来说，你必须至少拥有房子价值的 50% 才能拿到银行贷款，否则会非常累，因为每个月除了向银行支付外，还要交管理费、车费“。
Tôi hi vọng sự xuất hiện của tôi không làm ảnh hưởng tới mối quan hệ của cô và bạn trai,我希望我的出现 不会影响你和男朋友的关系
"Giá đất trên tuyến đường Song Hành hiện khoảng 250-350 triệu đồng/m2, đường Trần Não giá khoảng 300-380 triệu đồng/m2,",松行路线上的土地价格目前约为250-3.5亿越南盾/平方米，陈脑街道价格约为300-3.8亿越南盾/平方米
Sao anh biết họ không phải là tội phạm truy nã?,你怎么知道他们不是通缉犯呀？
"6 giờ tối qua, anh đã bị hành quyết và được tuyên bố là đã chết.",昨晚6点 你被处决并宣告死亡
Chất lượng 5 sao luôn là tiêu chí khi tôi chọn khách sạn bởi bố mẹ già nên thích những điểm nghỉ dưỡng thoải mái.,五星级的品质一直是我选择酒店的标准，因为我年迈的父母更喜欢舒适的度假村
"Ta không quen biết các người, làm ơn đừng có theo ta nữa.",我又不认识你们，拜托不要跟着我
Cô biết tôi sẽ phát hiện ra bí mật của cô và cô không quan tâm.,你明知我会发现你的秘密 但你却不在乎
"NSDLĐ chỉ được khấu trừ tiền lương của NLĐ để bồi thường thiệt hại do làm hư hỏng dụng cụ, thiết bị, tài sản của NSDLĐ.",雇主只能扣除雇员的工资以补偿因损坏雇主的工具、设备和资产而造成的损失。
Cô ấy rất vui khi được gặp bọn trẻ ngày mai.,她很高兴明天就能见到孩子们
"Ngoài ra, việc đóng cửa có thể ảnh hưởng đến toàn bộ hệ thống nhân sự",另外，关闭可能会影响到整个人事系统
Tớ đã bảo cậu là tớ khiêu vũ rất giỏi mà.,我告诉过你我舞跳得很好
Ta tưởng anh nhìn thấy cô ta lên xe lửa cùng hắn.,我以为你看到她和他上了火车
"Đồng thời, Bộ trưởng Vương Đình Huệ đã đánh giá cao sự hợp tác, hỗ trợ Nhật Bản đã và đang dành cho Việt Nam.",王廷惠部长同时高度评价了日本已经和正在与越南进行的合作和给予越南的支持
"Hiện nay, Đội Kiểm soát chống buôn lậu khu vực miền Nam thuộc Cục Điều tra chống buôn lậu (Tổng cục Hải quan) đang điều tra 60 container gỗ giáng hương Tây Phi nhập khẩu qua cảng Cát Lái có dấu hiệu vi phạm pháp luật.",目前，防止防私调查部门南部地区的控制团队（海关总则）正在研究西非的60个木材容器通过猫赖港进口，具有法律违规的迹象。
Tôi biết... nhưng đây không phải là quyết định của anh.,我知道 但这不是你的决定
"Châu Âu hiện vẫn là thị trường lớn nhất nhập khẩu cá tra từ Việt Nam, chiếm 30%.",目前，欧洲仍是越南最大的茶鱼进口市场，占我国茶鱼出口份额的30%
"Ông con và bác con bị giết ở đây, phải không?",我爷爷和叔叔是在这被杀的，是吗？
"Tôi nghe thấy 2 tiếng súng, và tổng thống đã ngã.","我听到两声枪响,总统倒下了"
Tôi rất chắc chắn tôi không biết anh đang nói gì cả.,我很肯定不知道你在说什么。
"Theo khảo sát, thị trường bất động sản khu vực này đã có sự chuyển biến tích cực.",据调查，该地区的房地产市场发生了积极的变化。
"Em đoán vậy thôi, nhưng đừng lo, em không ghen đâu.",我猜的．但是，别担心．我不吃醋．
Tôi có thể hiểu tại sao anh không tin chúng tôi.,我可以理解为什么 你不信任我们。
"Hôm nay (9/4), tân Bộ trưởng Bộ GD-ĐT Nguyễn Kim Sơn đã tham dự cuộc họp về công tác chuẩn bị kỳ thi .",今天（4月9日），新教育与培训部长阮金山参加了考试准备工作会议。
"Trong quý I, kim ngạch xuất nhập khẩu của Việt Nam sang UAE đạt 228.5 triệu USD, trong đó xuất khẩu đạt 139.4 triệu USD, tăng 36% so với cùng kỳ năm ngoái.",第一季度，越南对阿拉伯联合酋长国的商品进出口金额达2.285亿美元，其中，出口金额达1.394亿美元，同比增加了36%。
"Tôi không muốn gây rắc rối cho các bạn, tôi đã nghe các bạn nói.",我不想给你们制造麻烦 我听到你们所说的
Vì tôi không có nhận được tiền tôi tưởng là cậu hủy rồi.,因为我没有得到钱 我以为你取消了
Chúng tôi sẽ ở lại đây cho tới khi ngài quay về.,我们会待在这里直到你回来
Căn nhà chung cư mua lại xa trung tâm nên khi bán không được giá (ảnh minh họa).,买的公寓离中心很远，所以不能高价出售（插图）。
"Chính phủ yêu cầu rà soát, chấn chỉnh đào tạo đại học văn bằng  Chiều qua, Sở GD-ĐT Đà Nẵng có thông tin liên quan đến vụ Trường TH, THCS, THPT St.Nicholas số 458 đường Nguyễn Hữu Thọ (quận Cẩm Lệ).",政府要求审查和纠正大学学位培训 昨天下午，岘港市教育培训部收到了阮友寿街458号（金乐区）圣尼古拉斯高中、初中和高中案件的相关信息
Hãy thề với tôi là anh sẽ không hại ông ấy,你向我我发誓 你不会伤害他
"Đúng rồi, tôi quên mất rằng chúng ta không phải là bạn mà, đúng không?",对了 我忘了 我们不是朋友 是吧
Ông bị buộc tội phản quốc và được gọi là kẻ thù của nhà nước.,你被指控犯有叛国罪 并被称为国家的敌人
"Mỗi tháng, cô để ra 9 triệu đồng tiết kiệm mua nhà vì đã quá chán ngán cảnh ở trọ.",每个月，她都要节出900万盾，存钱买房，因为她厌倦了寄宿公寓
Chẳng nhẽ anh không có chút tò mò muốn gặp bà ấy?,你就没有一点好奇想见她吗?
"Tính chung 11 tháng 2011, kim ngạch nhập khẩu ước đạt gần 96,1 tỷ USD, tăng 26.4% so với cùng kỳ.",累计2011年前11个月，全国商品进口额约达961亿美元，同比增加了26.4%。
Ông Boniface đã mời Mordi (nhân vật phóng viên đóng giả) đến văn phòng để hướng dẫn học và bắt đầu bình luận về ngoại hình của cô.,博尼法斯先生邀请莫迪（扮演的记者角色）到他的办公室指导研究，并开始评论她的外表
"Cậu biết đó, tôi nghĩ đó ko là ngẫu nhiên đâu.",你知道，我认为这不是偶然的
Có thể cậu có 1 người dì hoặc 1 ông chú giàu có lập dị nào đó.,也许你有个阿姨 或者一个富有 古怪的叔叔
"Ông Yabe Hirohito, Tình nguyện viên cao cấp JICA cho biết: ""Hiện trạng tỷ lệ nội địa hóa linh kiện trong các doanh nghiệp Nhật Bản đầu tư tại Việt Nam chỉ chiếm 22.4%, thấp hơn nhiều so với tại Thái Lan , Malaysia , Indonesia.""","据JICA高级志愿者Yabe Hirohito先生透露: ""目前在越南进行投资的日本企业的零附件内地化比例仅达22.4%，远远低于泰国、文莱以及印尼等国"""
Đi hướng đó và dùng thang máy lên tầng hai rồi quẹo phải.,往那边走，搭电梯到二楼 然后右转
Ý ông là tôi chưa từng tử hình bất kì ai?,你是说我从没处死过任何人？
"Mẹ kiếp, đáng lẽ tôi không nên nói cho cô điều đó.",妈的，我不该告诉你那个的
"Anh nghĩ những chỗ đó là gì, trường đại học chăng?",你以为这些地方是什么，大学吗？
Tôi nghĩ anh là người duy nhất có thể ngăn được hắn.,我认为你是唯一可以阻止他的人
Đó có phải lý do mà bạn đã rời New York?,这就是你离开纽约的原因吗？
"Đừng lo, ông Gates, chúng tôi sẽ tìm thấy xe của ông. Và cả con trai ông.",别担心 盖茨先生 我们会找到你的车的 还有你的儿子
"Nổi bật là quận 9 đang được đầu tư rất mạnh, kết nối nhanh chóng với trung tâm TP cũng như các tỉnh miền Đông Nam Bộ.",值得注意的是，第 9 区的投资非常强劲，与市中心和东南部省份连接迅速
Anh không nghĩ là chúng ta nên làm gì đó sao?,你不觉得我们应该做些什么吗?
"Trong báo cáo thị trường bất động sản quý 2/2020 của DKRA Vietnam cũng đã cho thấy phân khúc đất nền tại khu Đông tiếp tục dẫn đầu nguồn cung mới và sức cầu, chiếm 74% cơ cấu nguồn cung mới và 85.7% lượng tiêu thụ trên nguồn cung mới.",DKRA越南在2020年第二季度的房地产市场报告还显示，东部土地段继续保持新的供求关系，占新供应结构的74％，每新供应的消耗量占85.7％
"Ông Võ Huỳnh Tuấn Kiệt - Quản lý cấp cao, Giám đốc bộ phận nhà ở, CBRE Việt Nam dự báo 2020 vẫn là năm còn nhiều khó khăn, dù là xu hướng tất yếu nhưng mua BĐS vùng ven cũng có nhiều vấn đề cần cân nhắc.",武雄寻杰先生 - CBRE 越南高级经理、住房部总监预测，2020 年仍将是艰难的一年，虽然这是一个必然趋势，但在郊区购买房地产也有很多问题需要考虑
Tôi mang tới một người bạn Nghe nói cô sợ cậu ta.,我带了一个朋友来，听说你很怕他
"Nhưng thực tế, vợ chồng làm từ sáng tới đêm, ngày cũng chỉ được cỡ 200 chiếc.",但实际上，夫妻俩从早干到晚，一天只有200块左右
"Việc đi lại thuận tiện, tránh tiếp xúc với nhiều người lạ do nhà di chuyển bằng xe riêng.",出行方便，因房子是私家车搬家，避免接触很多陌生人。
Bị cáo Thảo lừa đảo chiếm đoạt hơn 212 tỷ đồng của 52 người.,被告从 52 人中欺诈性地挪用了超过 2120 亿美元
"Trước hết là sự thay đổi từ những cái nhỏ nhất trong ứng xử tới xây dựng vốn sống, vắn hóa, hình thành tác phong chuyên nghiệp.",首先，从行为上最小的事情到建立资本，化繁为简，形成职业作风。
Cô ấy có nói chúng ta đang tìm kiếm cái gì không?,她有说我们在找什么吗?
"Thay vì đi chơi xa, dài ngày, khách hàng đang dần ưu tiên những chuyến đi ngắn",客户不再长时间外出，而是逐渐优先考虑短途旅行.
Anh thật sự nghĩ rằng đang có người muốn giết tôi sao?,你真的认为有人想杀我吗
"Nè, Sarah, cô có phiền không nếu tôi nhảy với cô?","嘿,莎拉,你介意我跟你跳舞支舞吗?"
"Mày không giết được tao đâu, tao là người châu Phi.",你杀不了我，我是非洲人
Bên hải quân muốn lấy lại tên lửa còn tôi muốn biết chuyện gì xảy ra.,海军想要把导弹要回来 而我想知道发生什么事
"Tôi không muốn mất lịch sự, nhưng tôi có một cuộc hẹn.",我不想不礼貌 可是我有个约会
"Mặc dù chưa có dự báo cụ thể song các nhà kinh tế của WTO dự kiến ""hoạt động thương mại sẽ sụt giảm rất mạnh"".",尽管没有具体预测，但世贸组织经济学家预计“贸易活动将大幅下降”
"""Một số trường hợp do trả tiền thuê mặt bằng cả năm nên dừng hoạt động sẽ mất trắng“.",“在某些情况下，由于要支付全年的租金，停止运营将失去一切”
"Anh có 1 chú chó rất thông minh, anh biết không?","你有只很聪明的狗狗, 你知道吗?"
Tôi còn không nhớ hôm nay là sinh nhật của mình.,我甚至不记得今天是我的生日
Dấu tay của hắn ta xuất hiện trong vụ cướp ngân hàng ngày hôm qua.,他的指纹出现在了昨天的银行抢劫案中
Người mua đất phải nộp trên 90% giá trị khi mua đất của Công ty Bình Dương City Land (trên 300 triệu/nền).,从平阳市土地公司购买土地时，土地买家必须支付价值的 90% 以上（超过 3 亿/地段）。
